PuzzleId,Rating,FEN,Expected,Predicted,Score
0RPbp,1058,5rk1/2R4p/p2Nb2q/4Q1p1/1P3p2/P3PpPP/5P1K/8 w - - 0 35,e3f4 h6h3 h2g1 h3g2,e5g7 h6h3* h2g1 h3g2*,0.5
0RQBF,1257,4r2k/7p/5n2/3PpQ2/2p1P3/1p6/2q1K3/3R3R w - - 4 42,d1d2 c2e4 f5e4 f6e4,e2e3 c2e4* f5e4 f6e4*,0.5
0RS6q,1741,rn1q1rk1/1pp1n1p1/pb5p/3ppb2/4N3/2PBPNB1/PPQ2PPP/3R1RK1 b - - 1 15,d5e4 d3c4 g8h7 d1d8,d5e4* d3c4 g8h7* d1d8,1.0
0RUzH,1720,2rr2k1/5p2/p2q3p/6p1/P2bQ3/2p1B2P/5PP1/R2R2K1 b - - 1 32,d6e5 d1d4 e5e4 d4e4,d6e5* d1d4 e5e4* d4e4,1.0
0RjeD,1809,6k1/1b3p1p/2pbp1p1/3p2P1/1p1q2N1/3R1Q2/2P2P1P/5K2 b - - 0 31,b7a6 g4h6 g8h8 h6f7,b7a6* g4h6 g8h8* h6f7,1.0
0RlC8,1451,6k1/1p4r1/p4R2/1r3pB1/Pn3P2/8/7P/1K2R3 b - - 0 35,b5d5 e1e8 g8h7 f6h6,b5d5* h2h3 g8h7* h3h4,0.0
0S3uZ,1417,6k1/pp1q2bp/3p2p1/3N4/2N1P3/3nBn1P/P4rP1/1R1Q3K w - - 10 28,d1d3 d7h3 g2h3 f2h2,d1d3 d7h3* g2h3 f2h2*,1.0
0S5Q6,1646,rnbqk1nr/pppp1ppp/8/2b1p1P1/P7/8/1PPPPP1P/RNBQKBNR b KQkq - 0 3,d8g5 d2d4 g5e7 d4c5,d8g5* g1h3 g5e7* f1g2,0.0
0S80C,2097,5rk1/3P1p1p/5Rp1/1p1B4/8/3n1PK1/8/8 b - - 0 49,d3b4 d5f7 g8g7 f7e8 f8f6 d7d8q,d3b4* d5e4 g8g7* f6f4 f8f6* d7d8q,0.3333333333333333
0S8JO,1820,rn5r/ppp3k1/3p1p1p/6b1/4PBQ1/3P4/1PPK2PR/q6R b - - 5 22,a1b2 f4g5 f6g5 h2h6 h8h6 g4g5,a1b2* f4g5 f6g5* g4d1 h8h6* h2h6,0.3333333333333333
0SL5F,729,3rn2k/2q3pp/p2bQp1B/3p3P/3P4/1NP5/PP3P2/2K3R1 b - - 0 33,g7h6 g1g8,g7h6* g1g8,1.0
0Sano,1188,8/pp2Rppp/3k4/1P6/5n1B/5P2/P1r2P1P/6K1 w - - 3 32,e7f7 c2c1,e7f7 c2c1*,1.0
0SzCm,1752,5qk1/2Q3pp/p3r3/2pp2r1/4p3/2P1R2P/PP3PP1/3R3K b - - 14 31,f8f2 c7d8 f2f8 d8g5,f8f2* c7c5 f2f8* c5a3,0.0
0TF3K,1626,4br1k/3q1n1p/5pBP/pp1p1NpQ/2pP2P1/P1P2PK1/1P6/4R3 b - - 0 37,h7g6 h5g6 f7d8 g6g7 d7g7 h6g7,h7g6* h5g6 f7d8* g6g7 d7g7* h6g7,1.0
0TNfJ,484,1r2k3/2p1p1bp/6p1/pp2p1P1/7Q/2N1P3/PPP4R/1K3r2 w - - 0 31,c3d1 f1d1,c3d1 f1d1*,1.0
0TSWy,1815,1r1q1k1r/2p2pp1/p1Bpbn1p/3N4/Q1Pb4/P5PP/1P3P2/R1B2RK1 b - - 6 17,f6d5 c4d5 e6h3 a4d4 h3f1 g1f1,f6d5* c4d5 e6h3* a4d4 h3f1* g1f1,1.0
0U15d,1801,2k5/8/pK2p2p/6p1/P1P2p2/6P1/5P1P/8 w - - 0 35,b6a6 e6e5 a6b6 e5e4,b6a6 e6e5* h2h3 e5e4*,0.5
0U8h5,800,5rk1/p1r2ppp/2N1p3/3pPP2/4b1P1/1P6/P6P/2R2RK1 b - - 0 27,f8c8 c6e7 g8f8 e7c8 c7c1 f1c1,f8c8* c6d4 g8f8* g1f2 c7c1* d4e6,0.0
0UJ4g,2432,8/1Q3pkp/p5q1/8/3n4/1P1r3r/P2B1RPP/4R1K1 b - - 0 32,d3d2 f2d2 d4f3 g1f2 f3d2 g2h3,d3d2* f2d2 d4f3* b7f3 f3d2* e1a1,0.3333333333333333
0UeDa,983,r1bq1rk1/pppp1pp1/5n2/6p1/8/P6Q/1P1NP1B1/3K3R b - - 1 18,f8e8 h3h8,f8e8* h3h8,1.0
0V68B,626,r3r1nb/1p3R2/p1p4p/6p1/kBP5/2p4P/P5K1/1R1B4 b - - 1 34,c3c2 d1c2,c3c2* d1c2,1.0
0VfKc,2494,3k4/5pp1/4b3/p5P1/1pp2P2/4P1K1/1P6/2R5 w - - 0 42,e3e4 c4c3 b2c3 b4b3 f4f5 e6c4,c1d1 c4c3* e3e4 b4b3* b2c3 e6c4*,0.0
0Vw3N,2119,1k4r1/1pp5/p1n5/3p3p/3P1b1P/2PB1RPq/P1P5/1R2Q1K1 w - - 4 25,d3a6 f4g3 f3g3 g8g3 e1g3 h3g3,f3f4 f4g3* g1f2 g8g3* e1e8 h3g3*,0.0
0VzwF,2005,3r2k1/1p3ppp/p2P4/5N2/b7/Q6P/P2q1PP1/2R3K1 b - - 0 25,a4c2 a3b2 d2c1 b2c1,a4c2* f5e7 d2c1* a3c1,0.0
0W12D,1598,Bk1r1bnr/p4ppp/8/4p3/1P1p4/2q2Q2/P1PB1PPP/R3K2R b KQ - 1 14,c3a1 e1e2 d8d7 h1a1,c3a1* e1e2 d8d7* h1a1,1.0
0W8UW,1170,6k1/2p3pp/2R5/2p1bP2/1pPq4/1P3Q1P/6P1/6K1 w - - 6 40,g1h1 d4a1 f3d1 a1d1,g1f1 d4a1* f1e2 a1d1*,0.0
0WDqM,1810,r5k1/5pp1/p2q3p/Qpp5/P2p1n2/1B1P1P1P/1PP1RP2/5RK1 w - - 1 23,e2e4 d6g6 g1h1 g6g2,e2e4 d6g6* g1h2 g6g2*,0.5
0WHYT,1423,8/8/p1r2k2/7R/2p2KP1/8/8/8 b - - 4 56,c4c3 h5h6 f6f7 h6c6,c4c3* h5f5 f6f7* f4e5,0.0
0Wj3J,1492,5k2/6RR/p2p1r2/3P4/8/7P/2P2p1K/8 w - - 3 35,g7f7 f6f7 h7f7 f8f7 h2g2 a6a5,g7b7 f6f7* h7f7 f8f7* b7b1 a6a5*,0.3333333333333333
0WsJ5,2242,5rk1/8/1p6/p1pb2p1/P4rP1/1P3PK1/4BR2/7R w - - 2 32,e2c4 f4f3 f2f3 f8f3 g3g2 d5c4,e2d1 f4f3* f2f3 f8f3* d1f3 d5c4*,0.3333333333333333
0Wvzm,1944,1r3rk1/1P2q1pp/BBp1p3/2Pp1p2/3P1n2/5P1n/6PP/R2QR1K1 w - - 5 30,g2h3 e7g5 g1f2 f4h3 f2f1 g5g1,g2h3 e7g5* g1h1 f4h3* e1e6 g5g1*,0.3333333333333333
0Wz2S,919,8/8/8/2kr4/3n1PPK/Np6/1P2R3/8 w - - 1 67,e2e5 d4f3 h4h5 f3e5,e2e4 d4f3* h4g3 f3e5*,0.0
0X11e,903,1k6/p1p5/P2p2p1/1Pp1p1q1/4P3/1QP1bP2/3r4/1K2R3 b - - 1 28,g5g2 b3g8,g5g2* b3g8,1.0
0X58R,1158,2k5/pp3pp1/4p1p1/3pP3/1PpP4/2P2q2/P2Q1P2/R3Kr2 w - - 0 35,e1f1 f3h1 f1e2 h1a1,e1f1 f3h1* f1e2 h1a1*,1.0
0XY1p,1440,3r4/2R2pk1/4p1p1/1p6/8/1PR5/2B2KP1/2r5 w - - 2 37,c2d3 c1c3 c7c3 b5b4 c3c4 d8d3,c3f3 c1c3* f3c3 b5b4* c3e3 d8d3*,0.0
0XZLI,1303,5R2/2p3rk/3p3p/1B4n1/P2Pb1P1/8/7B/6K1 w - - 1 41,f8f4 g5h3 g1f1 h3f4,a4a5 g5h3* g1f1 h3f4*,0.5
0XaLY,1523,r3r2k/6pp/pp6/3qn3/2p2B2/P5PP/1P3Q1K/4RR2 b - - 8 33,e5f3 f2f3 d5f3 e1e8 a8e8 f1f3,e5f3* f2f3 d5f3* f1f3 a8e8* e1e8,0.3333333333333333
0Xb5W,990,8/5p2/p1b3kp/1p2bN2/4P3/1P3KP1/P7/5N2 b - - 4 35,a6a5 f5e7 g6f6 e7c6,a6a5* f5e3 g6f6* f1d2,0.0
0XzPV,1283,8/8/4k1p1/5p1p/3K1P2/3B2P1/b6P/8 b - - 3 39,a2d5 d3c4 d5c4 d4c4,a2d5* d3b1 d5c4* d4c4,0.5
0YIML,1900,5r1k/4rBbp/3p2p1/p3q3/1pQ5/5R2/P1P3PP/5R1K w - - 1 38,f7g6 f8f3 g2f3 h7g6 c4h4 h8g8,h2h3 f8f3* f1f3 h7g6* c4c8 h8g8*,0.0
0YNnh,938,8/1R6/5kp1/8/6P1/1pr3K1/7P/8 w - - 2 42,g3h4 g6g5 h4h5 c3h3,g3h4 g6g5* h4h5 c3h3*,1.0
0YXFr,772,8/1k6/5R2/4p2p/2Kp4/5P2/6n1/8 w - - 0 50,f6f5 g2e3 c4d3 e3f5,f6f7 g2e3* c4b4 e3f5*,0.0
0YkSI,1155,3rk2r/4bppb/2B4p/2p2P2/2n5/2P3BP/P7/3RR1K1 b - - 6 29,e8f8 d1d8 e7d8 e1e8,e8f8* d1d8 e7d8* e1e8,1.0
0YoRg,1999,r5k1/5p2/pPq1p1p1/3pP3/1Q3P1p/7P/6P1/R6K w - - 0 32,a1a6 a8a6 b6b7 a6b6 b7b8r b6b8,h1h2 a8a6* a1a6 a6b6* b4d4 b6b8*,0.0
0Z2U0,1493,r4rk1/p4ppp/n1p2n2/1p1p4/Nq1P2b1/5NP1/PP2PPBP/R2QR1K1 w - - 0 15,a2a3 b4a4 d1a4 b5a4,a4c3 b4a4* c3a4 b5a4*,0.0
0ZO45,1080,rn1qk1nr/ppp2p1p/3pB3/2b5/4PQ2/8/PPPP2PP/RNB2R1K b kq - 0 9,f7e6 f4f7,f7e6* f4f7,1.0
0aIfO,1215,8/3k2NP/5P1K/8/6q1/8/8/8 b - - 4 64,g4h4 g7h5 h4e1 h7h8q,g4h4* h6g6 h4e1* h7h8q,0.5
0afF6,679,8/8/8/1pk5/6P1/3K4/8/8 b - - 5 71,c5b4 g4g5 b4c5 g5g6,c5b4* d3e4 b4c5* e4e5,0.0
0ajRX,1703,5k2/5p2/3Ppp2/1P6/N6p/PK6/8/7r b - - 0 44,f8e8 b5b6 h1d1 b6b7 d1d6 b7b8q,f8e8* d6d7 h1d1* d7e8q d1d6* e8f7,0.0
0b4Ro,1227,r1b2rk1/1pq1bppp/p2p1n2/3PP3/8/1N2B3/PPPQ2PP/2KR1B1R b - - 0 13,d6e5 d5d6 e7d6 d2d6 c7d6 d1d6,d6e5* f1e2 e7d6* e2f3 c7d6* b3c5,0.0
0b8Cj,1210,2rq1rk1/1b1p1p2/p1n1pb1Q/1p5P/8/P2B1N2/1PP2PP1/1K2R2R b - - 0 18,f6g7 h6h7,f6g7* h6h7,1.0
0b9km,1424,6r1/p2k2rp/2p1pq2/1pN2p1Q/3p4/1P2bRP1/P1P3PP/4R2K b - - 3 26,d7d6 c5e4 f5e4 f3f6,d7d6* c5a4 f5e4* f3f6,0.5
0bXG4,1083,2r2k2/pp1n1p2/3P3p/2p2p2/P7/2B3PP/5PK1/4R3 b - - 0 32,c8e8 c3g7 f8g7 e1e8,c8e8* g2f1 f8g7* e1e8,0.5
0c6oM,1829,3rqrk1/p4p2/3n2n1/1p2p1BQ/b7/P5R1/4BP2/5RK1 b - - 0 34,e8e6 g3h3 e6h3 h5h3,e8e6* g5d8 e6h3* h5h3,0.5
0cQb0,2021,1r3r1k/p2qb2p/1p1p2p1/3Pnp2/2PQ2P1/1P5B/PB5P/4RR1K b - - 0 22,f5g4 e1e5 f8f1 h3f1 d6e5 d4e5,f5g4* h1g2 f8f1* e1f1 d6e5* d4e3,0.0
0ca4A,1343,r4rk1/6pp/2p1p3/1b1pN3/1q1PpPPP/pP2QP2/R1PK4/R7 w - - 1 32,e3c3 e4e3 d2e3 b4c3,d2d1 e4e3* e5d3 b4c3*,0.0
0caZF,1512,8/8/5p2/5Npp/4nkP1/2pK2PP/8/8 b - - 0 61,f4f3 g4h5 e4c5 d3c3,f4f3* g4h5 e4c5* d3c3,1.0
0ciYd,1583,2r2r2/3nqpk1/p1Qp2pp/1p2p3/3PP3/1PP1PR1P/1P2N1P1/5RK1 w - - 1 25,c6d5 d7b6 f3f7 f8f7 f1f7 e7f7,c6a6 d7b6* d4d5 f8f7* f3f7 e7f7*,0.0
0civq,1682,r7/pp2kp2/2p2n2/4q3/4n3/2P4N/P1Q3PP/4RR1K w - - 2 29,f1f6 e4g3 h2g3 e5e1 h1h2 e7f6,h3f2 e4g3* h2g3 e5e1* f1e1 e7f6*,0.3333333333333333
0cnPZ,1013,2kr4/pp3ppp/2q1p3/2b1N3/5n2/8/PPP1R1PP/R1B4K w - - 0 18,e5c6 d8d1 e2e1 d1e1,c1f4 d8d1* a1d1 d1e1*,0.0
0cyVL,2255,8/2Q2pk1/2b1pNp1/1P1pP2p/3B1P1b/2K4P/r5P1/4r3 b - - 4 36,c6b5 c7d8 e1c1 c3b4 h4e1 b4b5,c6b5* g2g4 e1c1* c3b3 h4e1* c7c1,0.0
0d7z3,966,6k1/p4p1p/3p1qpB/2pPb3/P1P1P3/7P/4K1P1/1Q6 b - - 2 29,f6h4 b1b8 h4d8 b8d8,f6h4* b1c1 h4d8* e2e1,0.0
0dJZO,849,5rk1/6bp/2N3p1/2qP4/p1p5/1pP3QP/1P4P1/4R2K b - - 1 33,c5d5 c6e7 g8h8 e7d5,c5d5* c6e7 g8h8* e7d5,1.0
0dMW4,1794,2r3k1/6qp/p3p1p1/1p1n4/3P4/P3P3/1P2B1PP/1Q1R2K1 b - - 0 30,d5e3 b1e4 g7e7 e4e3,d5e3* b1d3 g7e7* d3e3,0.0
0dSZo,955,8/5pqk/p1b1pr1p/4Q3/2P1P3/1P3B1R/P5rP/5R1K w - - 0 38,f3g2 f6f1 g2f1 g7e5,f3g2 f6f1* g2f1 g7e5*,1.0
0dfpd,1671,8/3k4/PP2p1p1/2B1P3/3P4/6b1/6b1/1K6 b - - 0 44,d7c6 b6b7 g3e5 d4e5,d7c6* b1a1 g3e5* d4e5,0.5
0dhFI,1986,4rrk1/2p2pp1/7p/b2RB2Q/6P1/P7/1P2qP1P/3R2K1 w - - 1 25,d1f1 g7g6 h5h6 e8e5 d5e5 e2e5,f2f4 g7g6* d5d8 e8e5* f4e5 e2e5*,0.0
0dqqq,2189,8/8/8/8/p1p5/2P5/1P1k4/1K6 w - - 11 62,b1a1 a4a3 a1a2 a3b2,b1a1 a4a3* a1a2 a3b2*,1.0
0drpH,1144,r1b2k1r/ppppnp1p/2n2Np1/b3p3/2BPP3/2P2N2/PP3PPP/R1B1K2R b KQ - 0 10,e5d4 c1h6,e5d4* c1h6,1.0
0dtMf,904,5r1k/6p1/5p1p/4q3/2Q4N/7P/6P1/7K b - - 7 43,f8d8 h4g6 h8h7 g6e5,f8d8* h4g6 h8h7* g6e5,1.0
0e1Ab,637,r2q1rk1/pp1n1ppp/2pbp3/7N/3P2Qn/2PB3P/PP3PP1/R1B2RK1 b - - 8 14,f7f5 g4g7,f7f5* g4g7,1.0
0eACX,2145,3r2k1/1Q3pp1/6p1/8/3rK3/8/P1P2P1P/R7 w - - 0 26,e4e5 f7f6 e5e6 d8e8 b7e7 d4e4,e4e5 f7f6* e5e6 d8e8* b7e7 d4e4*,1.0
0ePHz,815,rn3r1k/4p2p/2ppB1p1/p3b3/R3Q3/1NP5/1P4PP/3R1q1K w - - 2 22,d1f1 f8f1,d1f1 f8f1*,1.0
0ebG4,1301,1k6/pp5R/2p5/3p2N1/2n1rP2/2P5/PPK5/8 b - - 3 31,e4f4 h7h8 b8c7 g5e6 c7d6 e6f4,e4f4* h7h8 b8c7* g5e6 c7d6* e6f4,1.0
0emrO,2088,6k1/ppp3pp/6rq/5r2/5Nn1/1PN3Q1/1PP3P1/R1B2RK1 w - - 0 22,f4g6 h6h1 g1h1 f5f1,a1a7 h6h1* g1h1 f5f1*,0.5
0eoa1,2051,3r3k/ppb3p1/2p1P2p/7Q/2B2q2/1P6/P4P1P/5RK1 b - - 2 27,d8d6 e6e7 d6g6 g1h1 f4e4 f2f3 e4e7 h5g6,d8d6* h5e8 d6g6* e8g6 f4e4* g6e8 e4e7* e8e7,0.0
0f81p,1207,5k2/pp1b4/2p3pp/4r3/2P3P1/8/PP2BKP1/4R3 w - - 2 28,e1d1 e5e2 f2e2 d7g4 e2e1 g4d1,f2g1 e5e2* e1e2 d7g4* e2f2 g4d1*,0.0
0fdZr,843,r1bq1rk1/1p2bppp/4p3/p1ppP3/5BP1/2PQP2P/PPB2P2/R3K2R b KQ - 1 14,b7b6 d3h7,b7b6* d3h7,1.0
0fkgR,1191,r3r1k1/1R3pbp/2p3p1/q3pb2/2P5/2NP1Q1P/P4PPB/4R1K1 w - - 1 20,c3e4 a5e1,b7b3 a5e1*,0.0
0fldQ,1397,rn2k2r/p1p2ppp/1p1b1n2/8/3P3q/2N2P2/PPP3PP/R1BQ1BKR w kq - 7 11,c1d2 h4d4 d2e3 d4e3,f1b5 h4d4* d1d4 d4e3*,0.0
0fsjh,907,r1r3k1/1b1nqpp1/4p2p/1p1pP3/p2P4/3Q1N2/PPB2PPP/2R2RK1 b - - 1 18,b7a6 d3h7 g8f8 h7h8,b7a6* g2g3 g8f8* g1h1,0.0
0fyFN,1715,8/4B3/7K/5pp1/4kbP1/7P/8/8 w - - 0 53,e7g5 f4g5 h6g5 f5f4 g5h4 f4f3 h4g3 e4e3,h6g7 f4g5* e7g5 f5f4* g5e7 f4f3* e7h4 e4e3*,0.0
0g24H,1840,5Q2/1pp4p/6rk/5p2/1PB3np/2P3q1/6P1/5RK1 b - - 9 31,h6h5 f1f5 g6g5 c4f7,h6h5* f8f5 g6g5* f5h7,0.0
0g5Z7,1685,5rk1/pr3pp1/1p1qn2p/4N3/3PR3/5Q2/PP3PPP/4R1K1 b - - 2 23,e6d4 e4d4 d6d4 f3b7,e6d4* f3h5 d6d4* e4d4,0.0
0gAMO,1071,2r5/pk3ppp/3q1n2/2R5/P7/2Q5/6PP/6K1 w - - 0 30,c5c8 d6d1 g1f2 f6e4 f2e3 e4c3,c5c8 d6d1* g1f2 f6e4* f2e3 e4c3*,1.0
0gZlz,1179,2k3nr/Bpp1qppp/4b3/1B2n3/4P3/2N2P2/PPP1N1P1/3R1RK1 b - - 0 15,b7b6 b5a6,b7b6* b5a6,1.0
0hAga,1165,r2q1r1k/2b2pp1/5NnR/p7/4N2Q/P2P3P/B1P2PK1/5R2 b - - 0 24,g7h6 h4h6,g7h6* h4h6,1.0
0hG9k,1795,8/1r3pk1/5N1P/3P2P1/1p1K4/8/8/r2n3R b - - 0 41,g7g6 h6h7 b7b8 f6g8,g7g6* f6e4 b7b8* d5d6,0.0
0hWTk,1774,8/8/PR6/1pk3K1/1r6/8/8/8 w - - 1 64,a6a7 b4a4 b6b7 c5c6 b7f7 c6b6,b6g6 b4a4* g5h5 c5c6* h5h6 c6b6*,0.0
0hYrS,2043,8/1Q3ppk/2pb1np1/3p4/3N4/4P1PB/4KP1P/7q b - - 4 29,h1h2 d4f3 h2h3 f3g5 h7h6 g5h3,h1h2* h3c8 h2h3* c8h3 h7h6* b7c6,0.0
0hdUf,2175,8/pp6/2p1k3/5r2/PPPPKp2/5P2/1B6/8 b - - 0 35,b7b6 b4b5 f5f7 b5c6 e6d6 d4d5,b7b6* d4d5 f5f7* b2c3 e6d6* c4c5,0.0
0hgjg,2032,r3kbnr/ppp1pb2/2q4p/3pN1p1/3P4/2N1P3/PPP1QPPP/R3K2R b KQkq - 1 12,c6f6 e2b5 c7c6 b5b7,c6f6* e2b5 c7c6* b5f1,0.5
0hsvE,1200,r1q1k2r/1b3ppp/p3pn2/1pb3B1/8/2P2NP1/2Q1PPBP/R2R2K1 b kq - 2 16,f6e4 d1d8 c8d8 g5d8,f6e4* g5d2 c8d8* d2e1,0.0
0i7h4,1943,r2q1rk1/3p1pp1/p3p1p1/8/1b1Bb3/2N4R/1PPQ2PP/R6K b - - 1 19,e4f5 h3h8 g8h8 d2h6 h8g8 h6g7,e4f5* d4e3 g8h8* a1f1 h8g8* f1f3,0.0
0iRiB,832,r1b2B2/1p3p1k/2p1pQ1p/p3P1p1/8/6Pq/PPP2P1P/R5K1 b - - 4 22,h3h5 f6g7,h3h5* f6g7,1.0
0iVWb,1500,8/5k2/3p3R/2n2B2/7P/2p1P1P1/6K1/3r4 w - - 1 38,g2f3 d1f1 f3g4 f1f5 g4f5 c3c2,h6h7 d1f1* g2f1 f1f5* h7f7 c3c2*,0.0
0ieDi,2160,2r1r1k1/p4pp1/1p1Bpn1p/q3R3/2PP4/1Q4P1/P4P1P/4R1K1 b - - 2 22,a5d2 e1d1 d2d1 b3d1,a5d2* e5e2 d2d1* e1d1,0.0
0ihDL,2366,8/2Pk4/P7/3p1pp1/8/6P1/1K6/8 w - - 1 51,b2c3 d7c7 c3d4 f5f4 a6a7 c7b7 a7a8q b7a8 g3f4 g5f4,a6a7 d7c7* a7a8q f5f4* a8a5 c7b7* a5d5 b7a8* d5f3 g5f4*,0.0
0ijNN,2145,r1q3k1/1p3pp1/2p2nr1/p3p2p/P3Pb1P/B1N3P1/1PP1QP1K/R4R2 w - - 5 25,g3f4 f6g4 h2h1 c8d8,a1b1 f6g4* h2h3 c8d8*,0.0
0ipbm,791,6N1/8/p7/3p4/2kP1K2/8/8/8 w - - 1 58,f4e5 a6a5 g8f6 a5a4 f6d5 a4a3,f4e5 a6a5* g8h6 a5a4* h6g4 a4a3*,0.3333333333333333
0isa2,1285,4r2k/5ppp/p5r1/8/1B2PQ2/5b1q/P5PP/2R1RBK1 w - - 0 32,f4f7 g6g2 f1g2 h3g2,f4f7 g6g2* f1g2 h3g2*,1.0
0j1J0,2290,5r1k/2p4p/4Qp1q/5R2/2pN2bp/6P1/P4P1K/5R2 w - - 2 29,e6e7 h4g3 h2g3 g4f5,h2g2 h4g3* g2g3 g4f5*,0.0
0j8XM,2476,5k2/8/2P5/5K2/7P/1n6/8/8 b - - 0 47,f8e7 c6c7 b3d4 f5g6 e7d7 g6f6,f8e7* f5e4 b3d4* e4d4 e7d7* d4d5,0.0
0j90M,1561,r5k1/NR2pp1p/3p2p1/8/4P3/5P2/q3n1PK/2B3Q1 w - - 20 41,b7b2 a2b2 c1b2 e2g1,c1e3 a2b2* b7b2 e2g1*,0.0
0jC5Z,1177,b2r1rk1/5ppp/pq1p1n2/5N2/1pP3P1/1P1Q3P/P1P3P1/R3R2K b - - 1 24,b6c6 f5e7 g8h8 e7c6,b6c6* e1g1 g8h8* a2a4,0.0
0jMz0,1033,8/8/2k4p/p1p3p1/2K3P1/PP3P2/3R2P1/4r3 w - - 6 44,d2d8 e1c1 c4d3 c1d1 d3e2 d1d8,b3b4 e1c1* c4d3 c1d1* d2d1 d1d8*,0.3333333333333333
0jy9B,998,2b5/p1b3k1/1p4q1/2p5/2PpN1p1/1P1P2P1/P4QN1/6K1 b - - 1 37,c8f5 g2h4 f5e4 h4g6,c8f5* g1h2 f5e4* d3e4,0.0
0kAWU,1030,r1b1q2k/ppbn3p/4p1r1/3p1pQ1/3P4/2NB1N1P/PPP2PP1/R3R1K1 w - - 3 18,g5h5 g6g2 g1g2 e8h5,g5g3 g6g2* g1g2 e8h5*,0.5
0kjMA,1035,5k2/qp2rp2/8/P2p4/1P1Rn3/3R4/2Q2pP1/5K2 w - - 0 37,d4d5 e4g3 d3g3 e7e1,c2c8 e4g3* f1f2 e7e1*,0.0
0l9QK,1169,6k1/p3pp1p/1p4p1/2q5/2n1PPN1/3r2P1/b5BP/Q4R1K b - - 7 32,d3d2 g4h6 g8f8 a1h8,d3d2* g4h6 g8f8* a1h8,1.0
0l9TH,940,r4bnr/p3pppp/4Q3/3p4/3NkP2/4P3/PP1PK2P/RN5q b - - 2 15,f7e6 b1c3,f7e6* d2d3,0.0
0lgcc,938,5rk1/pN6/7p/8/3n3P/5p2/PP3PK1/2R5 w - - 0 27,g2g3 d4e2 g3h3 e2c1,g2h3 d4e2* c1f1 e2c1*,0.0
0limJ,1285,8/p7/3P2pk/1p6/1PpRB2K/5N2/P5qP/8 w - - 1 38,d6d7 g6g5 f3g5 g2g5,d4d2 g6g5* f3g5 g2g5*,0.5
0mHOG,861,3r2k1/p5q1/1p4b1/3r2p1/2Np1p2/3P1Q2/PP3PP1/3RR1K1 w - - 9 32,c4e5 d5e5 e1e5 g7e5,d1c1 d5e5* c4e5 g7e5*,0.0
0mO9W,1059,r5k1/6p1/B3p2p/1P3p2/1K6/3r1PP1/5P2/7R b - - 2 35,d3f3 a6b7 f3a3 b7a8,d3f3* h1f1 f3a3* b4a3,0.0
0mZL5,1624,8/8/2pk4/pp1p1ppr/3P4/PP2P1P1/5PK1/2R5 w - - 0 44,c1h1 h5h1 g2h1 c6c5 d4c5 d6c5,c1d1 h5h1* g2h1 c6c5* d4c5 d6c5*,0.6666666666666666
0mtdq,857,6k1/r2B1p2/8/4n2p/PP6/4P1P1/3R3K/8 w - - 1 43,d7b5 e5f3 h2h3 f3d2,h2g2 e5f3* g2f3 f3d2*,0.0
0nC26,1148,1r2kr2/p1bq1p2/2p2Q1R/P3p3/1P4P1/2PP1p2/B4P2/R5K1 w - - 7 33,a1e1 d7g4 g1f1 g4g2,f6f7 d7g4* g1h1 g4g2*,0.0
0nSJI,2094,3r1rk1/2q2p2/2b1p1p1/p5B1/2p1P2Q/P4B1R/1b4K1/8 b - - 1 36,f7f6 h4h8 g8f7 h8h7 f7e8 h7c7,f7f6* g5h6 g8f7* h6f8 f7e8* h4h6,0.0
0naYx,2021,5k2/8/P7/KP1B1b2/6pp/4b3/8/8 b - - 1 58,g4g3 b5b6 e3d2 a5a4 f5d7 a4a3,g4g3* d5b7 e3d2* a5a4 f5d7* b7c6,0.3333333333333333
0nfQB,1597,8/2pk2p1/1p6/p2PKP1p/P1P4P/8/8/8 w - - 1 40,e5d4 d7d6 d4e4 d6c5 e4e5 c5c4,e5d4 d7d6* c4c5 d6c5* d4e4 c5c4*,0.3333333333333333
0nh9l,891,r2q2r1/1pp2p1k/p1bp1b1p/4pNp1/4P2P/2PP1N2/PP1Q1PP1/R3K2R b KQ - 0 15,g5g4 d2h6,g5g4* d2h6,1.0
0ntDC,664,k1r4r/p4pp1/2N3p1/3P4/Q3p3/b2nPq1P/P2K1P2/R4R2 b - - 3 28,a3d6 a4a7,a3d6* a4a7,1.0
0ny9U,1500,r1b1k3/pp1p1pp1/2p2n2/2b1n3/1q6/2N1P3/PPPBQPBP/R3K2R w KQq - 2 12,e1c1 e5c4 e2c4 b4c4,a1b1 e5c4* a2a4 b4c4*,0.0
0o9FJ,2686,8/5pp1/2k4p/p1P5/3K4/P5P1/7P/8 w - - 1 46,a3a4 h6h5 h2h3 g7g6 d4c4 h5h4 g3h4 f7f6 c4d4 f6f5 d4c4 f5f4 c4d4 f4f3 d4e3 c6c5,h2h4 h6h5* a3a4 g7g6* d4c4 h5h4* g3h4 f7f6* c4d4 f6f5* d4c4 f5f4* c4d4 f4f3* d4c4 c6c5*,0.625
0oCQw,857,2R5/4bpkp/6p1/3p4/r2N4/4P2P/5PP1/6K1 w - - 2 32,c8c7 a4a1 g1h2 e7d6 g2g3 d6c7,d4c6 a4a1* g1h2 e7d6* f2f4 d6c7*,0.3333333333333333
